Headline,Body ID,Stance
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,506,agree
Teen Makes $72 Million on the Stock Market,2132,unrelated
GCPD Solved Stolen Batmobile Case?,2135,discuss
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1938,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1120,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,17,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
Banksy arrest hoax: US website claims street artist caught in Watford,2051,agree
Robot security guards now patrolling Microsoft's Silicon Valley campus,1863,unrelated
Questions raised over Nicaragua 'meteorite',1817,unrelated
Christian Bale to Play Steve Jobs in New Movie,1368,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",757,unrelated
"Why the most expensive Apple Watch will probably cost around $10,000",1730,unrelated
Christian Bale won't play Steve Jobs,591,agree
WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
Texas plumber's truck on front line of Syria war,2481,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1476,unrelated
"Amazon to launch first brick-and-mortar store, report says",1369,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2455,discuss
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1521,discuss
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1011,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,945,unrelated
ISIS Extremists Claim to Behead British Hostage David Haines,2034,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1120,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1906,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2386,discuss
WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1467,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2327,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2172,discuss
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1590,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",951,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,1090,unrelated
Report: Exec popped for $300k dinner after run at blackjack,1817,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1834,unrelated
The Apple Watch has a low-power mode that only tells the time,1223,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2044,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
A bunch of cool health features were cut from the Apple Watch at the last minute,388,unrelated
Rumors of ISIS leader's death debunked,331,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,144,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1579,discuss
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805,agree
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1628,discuss
Developer quits using the app he was hired to make—or did he?,562,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,1298,agree
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1867,unrelated
More American Weapons for ISIS,2168,discuss
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1760,discuss
Is Durex Planning To Release A Pumpkin Spice Condom?,2055,discuss
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2374,agree
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2130,discuss
Tiger Woods' former luxury island goes on sale,1954,unrelated
"Texas, Hold 'Em",1467,discuss
Nigeria and Boko Haram 'agree ceasefire and girls' release',381,unrelated
Soldier shot near Canadian parliament building,2410,discuss
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2489,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,399,unrelated
ISIS fighters ‘have contracted Ebola’,559,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1226,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",532,agree
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1940,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2284,discuss
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1794,discuss
Pentagon: 1 weapons bundle seized by militants,2397,discuss
Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
Magic Mushrooms Found on Buckingham Palace Grounds,1560,unrelated
Homeland Security: No ISIL fighters on U.S. border,1931,disagree
Soldier shot at war memorial in Canada,1586,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",347,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,346,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
6 Islamist militants killed in US attack in Somalia,60,unrelated
Christian Bale won't play Steve Jobs,1646,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,236,unrelated
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,997,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1099,agree
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2272,agree
Kurds Deny Gill Rosenberg was in Kobane,80,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,80,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2272,discuss
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1837,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',387,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,737,unrelated
ISIS video showing beheading triggers international response,2241,discuss
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,513,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2524,agree
Kim Jong-un 'Had Surgery on Fractured Ankles',1097,unrelated
Pentagon: 1 weapons bundle seized by militants,2168,discuss
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1545,agree
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,638,disagree
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1223,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,311,unrelated
UPDATE: Internet report of Ebola outbreak in Purdon not true,346,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1379,discuss
Vogue’s Rat Infestation: Disturbing New Details,2064,agree
Christian Bale will not play Steve Jobs,1841,agree
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
Homeland Security: No ISIL fighters on U.S. border,391,agree
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2123,discuss
Small red book among finds in 113-year-old Boston time capsule,601,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2130,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1253,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,726,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",455,discuss
This Man Paid Off His Parents' Mortgage for Christmas (Video),1459,unrelated
Alleged audio of Michael Brown shooting released,721,discuss
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,414,unrelated
New iOS 8 bug can delete all of your iCloud documents,221,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),80,unrelated
Research Medical Center denies reports that a patient has Ebola,2104,agree
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,365,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,80,unrelated
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1940,unrelated
Apple Watch Pop-Up Shop Also Planned for London's Selfridges Department Store,510,discuss
Christian Bale Exits Steve Jobs Movie (Exclusive),1368,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,36,unrelated
Islamic State Flying Three Jets in Syria,2408,discuss
Eggnog-chugging contest leads to hospital stay,1931,unrelated
Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
Banksy arrest hoax: US website claims street artist caught in Watford,1544,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2034,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2523,unrelated
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1834,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1120,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,36,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1011,discuss
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2154,unrelated
Iraqi media says ISIS militants have contracted Ebola,1291,unrelated
ISIS Getting Ebola,225,unrelated
Matt Taibbi takes a leave of absence from First Look Media,1083,agree
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1820,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2260,unrelated
ISIS Getting Ebola,5,unrelated
Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1137,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1822,discuss
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2286,agree
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2523,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,742,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1221,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",1732,discuss
New policy could reduce marijuana possession arrests,1646,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,612,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",221,unrelated
Texas plumber's truck on front line of Syria war,2344,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2371,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1101,discuss
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1379,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",991,discuss
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2055,discuss
James Foley remembered as 'brave and tireless' journalist,481,discuss
Jordan king cites Clint Eastwood in revenge vow,17,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,817,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,2524,unrelated
'Spiderman' squished: Experts debunk claims,962,unrelated
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1957,agree
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1095,unrelated
Missing American journalist reportedly beheaded by Islamic State ,1336,discuss
Code/Red: Apple Watch Battery Life — “Charge Nightly”,282,agree
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,agree
Detroit Police Issue Statement That The Batmobile Is Safe,1459,discuss
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,119,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",612,unrelated
Speeding Up ‘Seinfeld’ For Younger Viewers,487,unrelated
"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",547,agree
Rats are still running around at Vogue,754,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2249,discuss
Islamic State claims to have beheaded American journalist,2386,discuss
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1651,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1689,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1303,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1483,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",752,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,8,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',240,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1104,agree
“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,185,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1492,agree
Priest who died for 48 minutes says he met God and she’s a woman,1521,disagree
Hospital: Man not being treated for Ebola in Kansas City,1095,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1693,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,1678,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,381,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1323,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,1175,unrelated
"Yes, you can wear your Apple Watch in the shower",36,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2514,agree
ISIS leader dead?,2431,unrelated
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1319,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202,discuss
See the Crater a Meteorite Made in Nicaragua,388,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1095,unrelated
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,562,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,922,agree
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1673,agree
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1531,disagree
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1996,agree
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",170,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1175,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,311,discuss
An accidental delivery of arms to the Islamic State and the problem with airdrops,2483,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
US officials: Video shows American's execution,991,discuss
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2223,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,267,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,2165,agree
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2502,agree
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1940,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",759,agree
"Are missing students in mass graves found near Iguala, Mexico?",1148,unrelated
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
Scientists Doubt That Meteor Caused Crater In Nicaragua,757,unrelated
Libya: Missing Libya Planes Spark Security Concerns,1806,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2523,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1177,discuss
Isis claims US hostage Kayla Mueller killed in coalition airstrike,60,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822,discuss
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",459,unrelated
British aid worker David Haines beheaded by ISIL,2206,agree
Customer: I was fired for Comcast complaint,2405,discuss
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2290,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2295,unrelated
Isis video claims to show beheading of British hostage David Haines,781,unrelated
US Marine survives headshot from Taliban (video),144,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,1556,discuss
Hunt for 'cruel' owner who abandoned dog at train station,144,unrelated
Small red book among finds in 113-year-old Boston time capsule,2003,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',2130,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2149,unrelated
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2360,agree
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2431,unrelated
Terrorist Plot Targeting Black Friday Shoppers Uncovered,974,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1011,discuss
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1630,discuss
ISIS fighters seize weapons airdrop meant for Kurds,1253,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2525,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,1261,agree
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,158,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2127,unrelated
Matt Taibbi takes a leave of absence from First Look Media,2218,discuss
ISIL Beheads American Photojournalist in Iraq,1206,agree
News sites fall for Putin bird-dropping video,1028,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,disagree
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2014,disagree
Vogue’s Rat Infestation: Disturbing New Details,639,unrelated
See the Crater a Meteorite Made in Nicaragua,2129,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,discuss
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,424,unrelated
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,737,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,discuss
"Islamic State leader's family detained by Lebanon, officials say",538,discuss
Vladimir Putin’s Motorcade Looks Like A Massive Knob,1021,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1760,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1375,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,798,discuss
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1339,agree
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2525,unrelated
Tiger Woods serving secret PED suspension?,1175,unrelated
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,742,unrelated
Christian Bale Won't Play Steve Jobs After All,860,discuss
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
Rodney Constantine keeps Facebook promise and turns himself in to police,1408,agree
Apple in talks to become launch partner for cable-free HBO Now service,516,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",176,unrelated
Saudi cleric condemns snowmen as anti-Islamic,25,agree
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1480,discuss
Microsoft turns to robotic security guards to watch for trouble,1837,agree
Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276,discuss
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2479,discuss
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1458,unrelated
Pentagon: ISIS Got U.S. Weapons Package,2200,discuss
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1760,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042,unrelated
Nigeria says ceasefire agreed with Boko Haram,1697,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',2210,unrelated
Frisco: Sick patient claims to have had contact with Ebola victim,1758,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,962,unrelated
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1866,discuss
Report: Christian Bale Drops Out Of Steve Jobs Biopic,1294,unrelated
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",487,unrelated
"Audio captured at time of Michael Brown shooting, company says",1968,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1376,discuss
Whiz kid stock picker: I didn't actually make $72M trading,945,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1817,discuss
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1820,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,373,unrelated
Mystery man slaps shoppers around head for sneezing,1697,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1131,discuss
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",545,unrelated
Islamic State claims to have beheaded American journalist,1120,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726,discuss
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1817,unrelated
Watch marine take sniper shot to the head and live,2223,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2483,unrelated
Teen Makes $72 Million on the Stock Market,1205,unrelated
Big Bank Hank of The Sugarhill Gang is dead at 57,2351,agree
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1359,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,119,agree
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",609,agree
Homeland Security: No ISIL fighters on U.S. border,1148,unrelated
"No, there aren’t any Ebola cases in Iraq",1615,discuss
The Chinese Guide to Avoiding a Bad English Name,1699,unrelated
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1817,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2438,discuss
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,521,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,5,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2295,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,582,discuss
"And finally: Apple Watch to launch 9 March with 100,000 apps",1760,unrelated
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
"Audio captured at time of Michael Brown shooting, company says",456,unrelated
Here Are Microsoft's New Robot Security Guards,311,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1368,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1177,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,371,discuss
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",573,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",126,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1697,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1085,agree
Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,322,agree
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2341,agree
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1642,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
CBS News Names Canadian Parliament Shooting Suspect,1329,discuss
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1722,discuss
Meteorite strike in Nicaragua puzzles experts,2264,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,346,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,discuss
Rumors of ISIS leader's death debunked,2034,unrelated
Founding Fathers-Era Time Capsule Found in Boston,1997,discuss
Obama: murder of James Foley 'shocks the conscience of the entire world',513,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,782,discuss
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",311,unrelated
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1331,unrelated
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2470,discuss
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1817,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1689,unrelated
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1277,discuss
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,409,unrelated
Meteorite strike in Nicaragua puzzles experts,1722,discuss
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1107,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1058,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,346,unrelated
Video: Marine saved by helmet after Taliban sniper attack,709,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1931,disagree
Michael Brown shooting audio caught on tape?,398,discuss
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),36,unrelated
